no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_status,total_assets
4,0,1,5000000,18100000,12,424,0,27800000
0,1,0,1800000,5400000,16,555,1,13600000
3,1,1,300000,1000000,8,641,1,2200000
0,1,0,6400000,25100000,16,628,1,43500000
0,0,0,4100000,14500000,12,441,0,29800000
4,0,1,7100000,24500000,14,599,1,43300000
5,0,0,900000,2200000,2,415,0,5900000
5,0,1,2400000,8600000,8,309,0,9600000
5,0,0,5700000,18400000,4,579,1,38900000
5,0,0,6500000,23300000,12,790,1,35300000
4,0,1,1400000,3400000,14,835,1,9400000
2,0,1,5100000,13300000,14,313,0,35700000
4,0,0,5500000,20200000,14,611,1,41700000
1,0,0,2600000,8100000,12,854,1,18400000
1,1,0,6500000,18500000,16,815,1,33700000
3,0,1,5800000,16700000,16,735,1,31500000
4,1,1,7300000,18300000,8,434,0,46400000
2,0,1,2100000,4500000,18,591,1,10000000
3,0,0,7400000,23500000,2,460,1,67900000
3,1,0,500000,1700000,10,509,0,2400000
5,0,1,7100000,21800000,18,891,1,30600000
4,1,1,3200000,12800000,18,664,1,19400000
4,0,1,6400000,21300000,20,332,0,36900000
4,1,0,3700000,7600000,14,794,1,33400000
5,0,0,3800000,7600000,4,689,1,21500000
3,1,1,5200000,15200000,16,650,1,24600000
2,1,0,3800000,11400000,6,706,1,19900000
3,1,1,1600000,5700000,4,707,1,14500000
3,1,0,8300000,18900000,4,316,0,59400000
3,1,1,3400000,8500000,6,584,1,19400000
5,1,0,2000000,6100000,2,407,1,10400000
0,0,0,8700000,30200000,10,447,0,63300000
4,1,0,8200000,28100000,12,696,1,54600000
2,0,0,7100000,26600000,6,727,1,55300000
2,0,1,6700000,15200000,10,689,1,30000000
2,1,0,2500000,8200000,10,429,0,13700000
3,1,1,6400000,21000000,2,813,1,39700000
1,1,1,6500000,13900000,8,369,0,35400000
4,1,0,5100000,16100000,14,436,0,33900000
5,1,0,6900000,26500000,16,322,0,56800000
3,0,1,3200000,11100000,6,708,1,24200000
0,1,0,9200000,25400000,2,783,1,59400000
4,1,1,7100000,18200000,4,790,1,39800000
0,1,1,1800000,6000000,12,658,1,12100000
4,0,1,6400000,23500000,2,485,1,37500000
3,0,0,1300000,3600000,16,624,1,9900000
2,1,1,2700000,8500000,20,368,0,17400000
0,0,1,4500000,16900000,8,773,1,33100000
3,0,1,9500000,25500000,12,881,1,71600000
2,0,1,4800000,16500000,10,350,0,22800000
2,0,0,8900000,17800000,20,603,1,63000000
1,0,1,2100000,4900000,10,744,1,8600000
3,0,0,5400000,19400000,20,731,1,41300000
1,0,0,8500000,32900000,10,570,1,37300000
2,1,1,4800000,13200000,20,310,0,33500000
0,0,0,3500000,11400000,16,837,1,18500000
5,1,0,6500000,13400000,18,787,1,40100000
3,0,0,2600000,8100000,12,425,0,18200000
2,1,1,3600000,9200000,18,700,1,20400000
5,0,1,4100000,9000000,6,581,1,22800000
4,0,0,7900000,17200000,14,318,0,55900000
3,1,0,6600000,22100000,4,455,1,39300000
5,1,1,7300000,21000000,14,759,1,54600000
4,1,0,8200000,25200000,18,691,1,53700000
3,1,0,7800000,16600000,20,896,1,59200000
5,0,0,6200000,24200000,18,610,1,45900000
5,0,0,8500000,23400000,16,604,1,70900000
2,1,1,4400000,10000000,20,516,0,32300000
3,1,1,800000,1500000,2,589,1,4800000
0,0,1,3200000,7400000,18,780,1,18600000
4,1,1,4600000,11900000,6,810,1,42100000
3,1,1,9800000,35400000,6,869,1,63900000
1,0,0,8800000,17500000,20,832,1,36800000
3,0,1,5500000,19300000,10,344,0,34700000
4,0,0,8600000,17400000,2,787,1,51300000
5,0,1,2900000,11100000,4,683,1,18300000
5,0,0,3000000,7600000,6,413,0,18900000
0,0,0,6300000,13300000,2,666,1,31900000
4,1,1,300000,1100000,12,674,1,1600000
4,0,1,3500000,12000000,8,314,0,23100000
3,0,1,3300000,12700000,16,608,1,26900000
3,1,0,6800000,21800000,10,556,1,50200000
1,1,1,5800000,19500000,20,431,0,37700000
3,1,1,6900000,19000000,14,348,0,32200000
0,0,0,7500000,28700000,2,895,1,34800000
2,0,1,5300000,12300000,14,472,0,35300000
2,0,1,9600000,28100000,20,763,1,72600000
5,1,1,3400000,12800000,10,760,1,29700000
5,1,0,2100000,5500000,20,705,1,12600000
1,0,0,7900000,29300000,2,771,1,54800000
5,0,0,9500000,22200000,20,352,0,62300000
4,1,1,3200000,11500000,20,864,1,29900000
3,1,0,4300000,11200000,6,556,1,34900000
4,1,1,8200000,29600000,10,457,0,45800000
2,1,0,5800000,21700000,8,354,0,33800000
2,0,0,4300000,10600000,18,431,0,18100000
3,1,1,8200000,28900000,10,668,1,67900000
4,1,1,1900000,6800000,6,559,1,13200000
0,0,0,7300000,21600000,2,479,0,53600000
3,1,0,3100000,8500000,12,493,0,27800000
2,1,1,5500000,21700000,2,309,1,42000000
1,0,1,3200000,9300000,20,741,1,16500000
5,0,1,9800000,23200000,10,416,0,58400000
3,1,0,1400000,3800000,8,840,1,8700000
2,1,0,4700000,14000000,12,784,1,37800000
1,0,0,5200000,12600000,10,721,1,27300000
4,1,0,7800000,28600000,2,703,1,52900000
3,1,1,9000000,19800000,20,348,0,49100000
5,0,1,9800000,27800000,6,827,1,59600000
2,1,0,400000,1300000,16,507,0,2200000
1,1,0,7700000,27300000,8,509,0,43300000
1,1,1,4900000,17700000,8,722,1,35900000
3,0,1,5000000,11600000,16,311,0,34900000
4,1,0,9700000,19400000,20,798,1,53200000
4,1,1,4900000,17100000,6,612,1,32800000
0,0,0,1200000,2900000,18,348,0,5100000
0,1,1,9400000,20000000,6,389,0,52700000
1,1,1,5400000,19500000,18,688,1,33400000
3,1,0,5500000,19800000,14,853,1,28900000
4,1,0,8000000,27100000,8,524,0,61800000
0,0,1,9100000,23300000,18,414,0,60400000
3,0,1,9400000,32100000,10,617,1,69300000
2,1,1,7000000,14900000,20,495,0,42900000
1,1,0,1200000,2800000,12,431,0,5100000
2,0,0,7700000,27300000,16,758,1,45800000
3,1,0,3500000,10300000,16,324,0,18300000
2,1,1,7800000,22100000,6,533,0,44500000
5,1,0,1700000,4300000,2,517,0,8100000
5,1,0,7100000,18200000,8,750,1,55000000
1,1,1,7800000,25100000,18,766,1,40900000
3,1,1,3300000,9800000,6,360,0,20500000
2,1,0,1500000,3300000,18,440,0,7900000
4,1,0,9100000,26600000,2,812,1,78700000
1,0,1,3600000,13100000,8,543,0,15600000
0,1,1,6100000,23300000,12,478,0,28700000
2,0,1,4400000,13900000,6,810,1,37600000
5,1,0,7300000,17200000,2,345,0,42600000
4,1,0,7200000,19100000,4,774,1,37900000
5,0,0,7600000,27800000,2,753,1,55500000
2,0,1,6000000,13000000,12,462,0,24800000
1,0,1,8300000,26300000,20,530,0,75000000
3,1,1,600000,1700000,4,576,1,3100000
4,1,1,8900000,34000000,20,415,0,63000000
0,0,0,8900000,19100000,2,725,1,51100000
2,0,0,5200000,16800000,18,369,0,37800000
5,1,0,9000000,32800000,4,773,1,45100000
2,1,0,7800000,26400000,4,763,1,33900000
0,0,1,2100000,8300000,20,765,1,13300000
5,1,0,2300000,4900000,4,529,0,21300000
2,0,0,7500000,23100000,4,824,1,58800000
4,1,1,700000,1800000,20,626,1,2800000
3,1,1,9300000,26100000,14,636,1,66900000
2,0,0,2400000,6200000,12,860,1,19200000
2,1,1,8000000,31200000,8,553,1,41600000
0,1,1,1200000,3200000,18,473,0,6300000
5,1,1,200000,400000,18,822,1,1400000
0,1,0,200000,700000,8,501,0,1500000
3,1,1,3200000,7400000,2,543,0,23900000
0,0,1,1200000,3200000,2,678,1,6800000
2,1,1,2800000,7400000,18,666,1,12100000
2,0,1,1200000,2900000,12,330,0,6400000
2,0,0,8900000,23100000,4,519,0,53200000
3,0,1,3300000,7500000,20,586,1,20600000
2,0,1,5300000,21200000,14,516,0,35800000
3,1,0,6200000,21300000,12,655,1,42300000
4,1,1,8900000,23400000,18,781,1,50300000
2,1,0,3800000,9400000,16,383,0,20300000
3,1,1,2500000,7100000,6,420,0,18800000
4,0,0,4200000,11100000,8,526,0,33500000
2,0,1,6200000,16500000,4,510,0,43300000
2,0,0,3200000,10500000,12,502,0,20300000
0,0,0,7600000,25200000,6,888,1,55600000
4,1,0,7600000,29000000,8,739,1,61100000
2,1,0,3000000,6500000,4,476,0,19100000
0,1,1,5300000,12900000,20,826,1,39500000
4,0,0,2400000,6600000,2,722,1,18000000
4,0,0,3800000,14100000,8,727,1,22400000
1,0,0,4600000,13900000,8,520,0,31700000
3,0,0,5700000,12300000,6,364,0,44400000
1,1,0,9100000,26200000,8,727,1,64600000
1,1,1,8700000,30000000,12,543,0,77900000
4,0,0,7600000,18600000,18,779,1,39900000
5,1,1,3900000,15500000,12,433,0,27400000
0,1,1,5800000,14100000,16,570,1,32500000
4,1,0,6900000,20800000,4,839,1,28500000
4,0,1,1600000,3800000,2,896,1,8400000
0,1,1,8200000,20800000,14,372,0,35200000
3,0,1,3800000,9400000,12,301,0,30500000
2,1,0,8000000,27100000,12,674,1,46500000
5,0,1,7700000,15500000,8,407,0,46500000
4,1,0,8000000,31500000,18,683,1,57900000
4,1,1,8400000,19700000,8,796,1,55000000
3,1,0,9900000,23600000,18,557,1,59000000
5,1,0,4600000,10500000,8,758,1,26900000
3,0,0,8700000,17900000,12,897,1,64000000
0,0,0,8700000,33600000,14,751,1,50600000
3,1,1,1700000,4600000,12,385,0,9700000
4,1,1,6600000,20500000,8,856,1,48700000
4,1,0,3900000,11400000,20,867,1,21700000
3,1,0,600000,2100000,16,892,1,4000000
2,1,1,5600000,15800000,16,748,1,38400000
3,1,1,7300000,21600000,20,557,1,41400000
5,0,1,800000,2200000,14,574,1,6200000
4,0,0,7200000,17700000,6,338,0,54200000
5,1,0,5900000,13800000,14,397,0,36400000
0,1,1,6400000,16900000,16,759,1,41600000
4,0,1,1200000,2800000,6,366,0,9200000
4,1,0,800000,3100000,18,712,1,4100000
4,0,1,9200000,29100000,10,731,1,63600000
2,1,0,7100000,16500000,14,857,1,41100000
3,0,1,9900000,26700000,10,550,1,81500000
2,1,0,9100000,21700000,12,549,0,83400000
5,0,1,4400000,15200000,6,446,0,34200000
4,1,0,5600000,15600000,12,470,0,42200000
1,1,0,7400000,18400000,20,421,0,49200000
4,1,0,5700000,14800000,16,697,1,41300000
4,1,0,4600000,9400000,18,545,0,21000000
0,0,1,1000000,4000000,10,620,1,8500000
1,1,1,1900000,4200000,4,620,1,15900000
2,0,1,600000,2100000,18,572,1,2600000
0,1,0,9700000,27500000,18,343,0,58100000
3,0,1,3100000,11400000,16,562,1,17500000
5,1,0,8800000,29300000,10,560,1,71700000
2,1,1,1900000,6500000,16,887,1,9400000
5,1,0,8100000,21900000,18,378,0,34400000
1,1,1,1200000,4700000,2,667,1,6400000
2,1,0,7600000,24800000,12,564,1,51600000
3,1,1,5100000,20400000,6,754,1,23700000
5,0,1,3000000,6600000,16,462,0,21700000
1,0,0,6300000,23900000,4,742,1,34700000
4,1,1,1500000,5800000,2,304,1,8700000
5,1,1,9500000,36700000,16,348,0,48700000
3,1,0,7000000,19500000,14,719,1,50900000
3,0,0,5000000,13000000,10,459,0,31700000
5,1,1,8100000,32100000,6,823,1,50600000
5,0,0,9000000,35200000,2,437,1,64900000
5,1,1,2100000,7100000,10,517,0,10900000
5,1,0,8800000,18800000,14,836,1,65500000
3,1,0,9200000,36400000,18,669,1,59000000
5,0,0,6500000,23200000,18,713,1,28700000
3,0,0,5900000,22400000,6,375,0,39900000
5,0,1,6500000,15800000,16,301,0,43600000
3,1,0,8300000,17700000,16,848,1,36200000
0,0,1,5200000,15400000,4,675,1,39800000
0,1,1,9800000,34100000,20,760,1,77900000
5,1,0,8000000,26700000,20,794,1,60400000
1,0,1,2500000,6700000,2,502,0,16800000
3,0,0,5900000,23200000,2,307,1,52900000
0,1,1,6300000,21500000,8,629,1,31200000
5,1,0,6600000,20100000,18,348,0,39100000
1,1,0,2300000,6600000,2,357,0,14300000
2,0,0,9800000,25300000,12,313,0,60200000
2,0,0,6800000,18700000,8,781,1,47600000
2,0,1,9500000,37500000,4,456,1,74000000
2,1,1,6900000,15600000,6,352,0,50900000
1,1,1,8400000,26200000,14,643,1,55700000
4,0,1,1500000,4600000,6,524,0,12100000
3,0,1,2700000,6700000,14,899,1,14600000
2,1,0,4500000,11400000,10,388,0,31800000
2,0,0,5700000,16400000,12,708,1,23900000
0,1,1,2600000,7500000,2,853,1,19100000
2,1,0,8400000,23100000,6,689,1,39000000
0,1,1,7400000,15200000,12,600,1,37600000
4,0,1,9300000,36700000,20,808,1,64800000
4,1,1,5100000,15700000,6,867,1,42300000
2,1,0,4900000,18500000,8,492,0,33900000
3,0,1,3600000,8600000,8,790,1,26300000
2,1,0,5500000,14800000,8,364,0,34600000
4,1,0,2500000,5400000,10,592,1,17700000
2,1,0,7700000,16700000,6,555,1,42400000
5,0,1,5600000,11500000,4,695,1,36100000
4,0,0,2200000,8600000,20,373,0,12700000
1,0,0,2900000,8900000,6,523,0,18000000
5,0,0,7900000,29900000,6,568,1,44300000
0,0,1,9600000,34000000,12,710,1,80000000
1,1,0,800000,2900000,8,682,1,6900000
2,1,1,4900000,13100000,18,754,1,35200000
5,1,1,3000000,11100000,12,441,0,20300000
4,0,0,300000,1000000,10,819,1,2100000
1,0,1,300000,600000,8,816,1,2200000
5,1,0,8700000,33000000,4,678,1,70800000
1,0,0,9300000,28900000,6,526,0,43400000
3,1,1,9500000,20600000,2,731,1,47100000
1,0,1,7700000,25500000,12,549,0,56200000
5,0,0,3200000,10000000,14,610,1,18800000
5,0,0,600000,2000000,20,811,1,3200000
0,0,0,3400000,10800000,6,439,0,20200000
0,0,1,7900000,24000000,20,728,1,63400000
3,1,0,3700000,9000000,6,483,0,23200000
3,0,1,5400000,14300000,4,595,1,31100000
0,0,1,9500000,32000000,2,500,1,48100000
2,1,1,9400000,30000000,16,565,1,42300000
4,0,1,3200000,12800000,8,638,1,18700000
0,0,0,7000000,18300000,6,541,0,41800000
5,0,0,6900000,19200000,12,408,0,48900000
2,0,1,8700000,18900000,2,554,1,35300000
0,0,0,5700000,21300000,4,697,1,35300000
0,1,1,4100000,11100000,16,785,1,25400000
3,0,0,3300000,13100000,2,554,1,19000000
5,0,0,6400000,18300000,8,697,1,39700000
4,0,0,9000000,29000000,16,590,1,61700000
3,0,1,4900000,12700000,8,409,0,28500000
5,0,1,6400000,20300000,16,348,0,48200000
3,1,0,3800000,11800000,4,694,1,13900000
3,1,1,5800000,17600000,6,720,1,34500000
3,0,1,9000000,31500000,10,850,1,75900000
4,1,1,2900000,5900000,18,621,1,15300000
5,0,1,4200000,11200000,2,758,1,25200000
3,1,0,4700000,10800000,8,527,0,34800000
2,0,1,6300000,18100000,6,671,1,34700000
4,1,1,9200000,18600000,2,889,1,74100000
2,1,0,2200000,4800000,6,721,1,11000000
1,1,0,2700000,8100000,16,691,1,15800000
0,0,0,3800000,14800000,10,390,0,25700000
0,1,0,5200000,12200000,16,783,1,23500000
3,1,0,1600000,3500000,10,844,1,13500000
2,1,1,2700000,9500000,10,434,0,14100000
0,0,1,2900000,7600000,8,320,0,26300000
3,0,0,300000,500000,2,477,0,2100000
4,1,1,8600000,23300000,12,785,1,50600000
0,1,0,3900000,14500000,8,545,0,22600000
4,0,1,3900000,12400000,12,473,0,28000000
0,1,0,9400000,33000000,4,616,1,53300000
5,0,0,3200000,7400000,2,838,1,18900000
3,1,0,3100000,11000000,2,543,1,19500000
0,0,0,7900000,26200000,18,845,1,62600000
1,1,0,3200000,7600000,4,592,1,17200000
5,0,1,5200000,18100000,8,809,1,28800000
0,1,1,5000000,19900000,6,748,1,31100000
2,1,0,4600000,17500000,20,597,1,35700000
1,0,0,2800000,6800000,18,596,1,17100000
0,1,0,3100000,9300000,6,663,1,14600000
4,0,1,2300000,7700000,16,589,1,19000000
4,1,0,3500000,8900000,4,470,0,17800000
2,0,0,8000000,20000000,2,502,0,47800000
1,0,1,300000,1000000,10,431,0,1900000
1,0,0,500000,1700000,2,680,1,3600000
2,0,1,1700000,5100000,18,321,0,11400000
4,1,0,3500000,11600000,10,335,0,24100000
1,1,0,1800000,5900000,16,804,1,9300000
5,1,1,5300000,18200000,16,546,0,39900000
4,0,0,7400000,18300000,10,601,1,63900000
3,0,1,1800000,6400000,20,436,0,10100000
5,1,1,7200000,21300000,2,801,1,39200000
2,1,0,4500000,9100000,18,593,1,15400000
0,0,1,2000000,6900000,4,404,1,13700000
5,1,1,4800000,16300000,4,523,1,23900000
0,1,1,3800000,11200000,20,479,0,24900000
0,0,0,9300000,31900000,2,331,1,50000000
5,1,1,7700000,16800000,20,584,1,44800000
0,1,1,6100000,19700000,16,678,1,40800000
5,1,1,7100000,20100000,4,700,1,39900000
2,0,1,1500000,5000000,4,613,1,13000000
2,1,1,5700000,15100000,18,330,0,32500000
0,0,0,6000000,20600000,12,339,0,39500000
2,0,1,7000000,23800000,10,689,1,37300000
0,1,1,6700000,15600000,16,768,1,31900000
0,0,0,8400000,22300000,14,371,0,43400000
3,1,1,2900000,5800000,12,353,0,24200000
2,1,0,2800000,11000000,16,525,0,18200000
1,1,1,7000000,20300000,18,726,1,50800000
5,1,1,3600000,12500000,12,795,1,29200000
5,1,0,2800000,7200000,16,424,0,15200000
1,1,0,8600000,26700000,10,735,1,52800000
4,1,1,2500000,8400000,12,761,1,17600000
4,1,0,9200000,30300000,10,607,1,79100000
0,1,1,9400000,36100000,10,615,1,61500000
3,1,1,7800000,20000000,14,727,1,37700000
1,1,1,4700000,14800000,6,661,1,34500000
2,1,1,4300000,12200000,14,719,1,27400000
4,1,1,3800000,14000000,6,711,1,34400000
1,0,1,9100000,31400000,4,304,1,70600000
4,1,0,8100000,19000000,6,375,0,49600000
1,1,1,3500000,7200000,2,865,1,23400000
3,1,1,6600000,16000000,10,510,0,25600000
5,0,0,2700000,8300000,8,833,1,16000000
2,0,1,7400000,14900000,20,627,1,55300000
1,1,1,9000000,33500000,2,748,1,54900000
2,1,1,2100000,8100000,4,592,1,15100000
0,0,1,700000,2000000,18,650,1,5000000
1,1,0,2000000,5000000,6,876,1,10700000
0,1,0,4100000,15400000,16,304,0,27500000
2,1,0,1500000,3300000,4,763,1,7600000
5,1,1,7100000,20800000,6,442,0,45300000
4,1,1,2200000,5100000,6,308,0,15500000
0,1,1,2500000,5400000,6,463,0,15400000
0,1,1,6600000,21200000,18,377,0,34900000
4,0,0,6200000,21900000,12,462,0,36300000
5,1,1,6900000,18300000,4,402,0,55000000
4,0,1,9300000,27500000,18,338,0,63500000
5,1,0,4000000,9100000,10,515,0,22400000
1,1,0,6800000,22900000,4,501,1,35000000
0,1,1,3600000,8600000,6,529,0,23300000
5,1,0,6700000,17700000,6,482,0,37800000
1,1,1,6500000,20600000,2,306,1,39100000
4,0,0,3900000,9000000,2,674,1,31500000
5,1,1,800000,1800000,8,881,1,4400000
0,0,0,1900000,3800000,16,542,0,7400000
2,0,1,4300000,12900000,20,618,1,28800000
1,0,0,9900000,38700000,6,670,1,74300000
4,0,0,2400000,6000000,6,712,1,16200000
5,1,1,6100000,22500000,6,776,1,46100000
5,1,1,3400000,11600000,16,479,0,28500000
5,1,0,3700000,14000000,2,469,1,15200000
1,0,1,500000,1700000,18,617,1,2400000
1,1,1,9700000,35900000,2,719,1,58500000
1,1,1,7500000,21400000,20,655,1,59500000
4,1,1,2500000,9000000,10,394,0,19000000
2,0,1,3800000,12400000,8,340,0,16700000
1,1,0,2700000,10000000,2,584,1,20300000
5,1,1,2600000,8600000,18,651,1,11500000
1,1,0,7900000,27100000,10,803,1,58600000
5,0,0,6600000,13600000,4,861,1,40100000
1,1,0,800000,2400000,16,872,1,6400000
1,0,1,8700000,27500000,16,815,1,50900000
5,0,0,2800000,8200000,14,615,1,20100000
3,1,1,4300000,12800000,16,346,0,20100000
2,0,1,4600000,18400000,2,555,1,28500000
2,1,1,8700000,26400000,2,778,1,50000000
1,0,1,200000,400000,6,768,1,1000000
0,0,1,6100000,15900000,18,456,0,51600000
4,0,0,8900000,21100000,6,631,1,36400000
5,0,0,6100000,23600000,4,725,1,42900000
3,0,0,6200000,13200000,14,707,1,53400000
3,1,1,8100000,19900000,20,347,0,72500000
0,0,0,8200000,20300000,4,666,1,57000000
4,1,0,7400000,17500000,4,540,0,37900000
4,0,1,1100000,3000000,4,730,1,5600000
1,1,1,8300000,17700000,10,673,1,61900000
2,0,0,6500000,14100000,2,709,1,38600000
0,0,0,4800000,19000000,12,650,1,28400000
0,0,0,200000,600000,12,683,1,1000000
1,0,0,4900000,14800000,12,895,1,40300000
4,1,0,5800000,18500000,16,436,0,30500000
4,1,1,7200000,23100000,14,644,1,39300000
2,1,1,4000000,13000000,10,552,1,24300000
1,1,1,7000000,16000000,4,554,1,56100000
5,0,0,3100000,10800000,10,681,1,15700000
3,0,1,4100000,13900000,20,383,0,23800000
2,1,0,3200000,6300000,10,339,0,15200000
1,0,0,3900000,15100000,12,527,0,30600000
2,0,0,1400000,2900000,12,490,0,9000000
3,0,0,5200000,17200000,18,768,1,30200000
5,0,1,7600000,16500000,8,534,0,52400000
1,1,1,4900000,15200000,10,429,0,30700000
2,1,0,1700000,3700000,20,558,1,13000000
4,0,0,7100000,14300000,14,537,0,48400000
0,0,1,7200000,20700000,10,733,1,56700000
3,0,1,300000,600000,10,515,0,1700000
2,0,1,3800000,15000000,14,730,1,28000000
3,0,1,9500000,22800000,6,319,0,62500000
4,0,1,7800000,19500000,14,739,1,35700000
4,1,0,7900000,31400000,8,698,1,61700000
3,0,1,300000,1000000,12,469,0,2000000
2,0,0,3100000,9000000,20,892,1,21700000
1,0,1,700000,1800000,16,641,1,5000000
0,1,0,8600000,29000000,18,481,0,56900000
4,0,1,2200000,8600000,2,461,1,11200000
0,0,1,8900000,23000000,12,741,1,51000000
1,1,1,8100000,31700000,10,755,1,47500000
0,1,0,8900000,21600000,10,552,1,44800000
4,0,1,6400000,23900000,6,300,0,59700000
5,1,0,2500000,6400000,16,590,1,16400000
1,1,1,8700000,33900000,10,766,1,45500000
0,1,0,7100000,15900000,14,746,1,44900000
0,1,0,300000,700000,16,779,1,1600000
4,0,1,1500000,3200000,10,858,1,7900000
3,1,0,5300000,15000000,6,717,1,33500000
2,0,0,1500000,4500000,18,428,0,12400000
5,1,0,6300000,18100000,4,590,1,47300000
5,1,1,8000000,28000000,10,449,0,41300000
1,0,1,6500000,18300000,10,722,1,44200000
2,0,1,4500000,16600000,4,679,1,30100000
5,1,0,6800000,20500000,10,578,1,42900000
3,0,1,5500000,20400000,10,546,0,36300000
0,0,1,5600000,20000000,20,606,1,35200000
5,1,1,4400000,10600000,20,806,1,26600000
4,0,0,400000,900000,18,339,0,1900000
4,1,1,3900000,13300000,20,453,0,27300000
4,0,0,5600000,13300000,20,869,1,37300000
0,0,0,2200000,7500000,2,333,1,11700000
4,1,0,5300000,15800000,2,527,0,32600000
5,1,1,4500000,17100000,2,639,1,36600000
3,1,0,1000000,2800000,4,757,1,7300000
2,1,1,4300000,16000000,14,623,1,38000000
5,0,1,4000000,15500000,12,517,0,16200000
5,0,0,3100000,9500000,20,514,0,20200000
